Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150037.0,-0.378767883348181,0.881841408287699,-0.340427768694199,-0.588834906940724,1.1970698380152,-0.159406291843394,0.694718886886949,0.226279010540722,0.0737690276346518,-1.04368718177553,0.319742599722194,-0.542183207627818,-1.8103845050355,-1.34159108778979,-1.27905502396932,0.409192625904479,0.879452870554477,1.09367084130506,0.13610759473213,0.0010415317396523,0.0396371154264934,0.314933612954541,-0.279920392766509,0.178297808872427,-0.209275273177231,0.56164153017131,0.360799240423036,0.254216740723862,3.79
150037.0,-0.977096400884868,1.00213053017601,1.51954812287099,-0.496927709049517,-0.148146032544535,0.198693972150298,0.1705623754013,0.582796970063384,-0.110413931256264,-1.28833918575701,-1.13608394714702,0.120676263941131,0.130811091116255,0.185963382911128,0.73703485006493,0.0836912185354957,-0.2053699889612,0.0572295748664047,0.420414759184992,-0.0463704293509302,-0.130028692302924,-0.525904380284064,-0.125438236354112,0.564669565080537,0.358514622310315,-0.437959108883691,-0.058803044489366,0.0202962611003937,29.99
150038.0,0.105359440538053,0.491978039451531,0.963776373996479,-0.690922186721509,0.495624445427991,-0.0796880505854849,0.511016849408206,-0.195363926267054,0.702175347186174,-0.510071661738814,-0.875604949515088,0.553176669805506,0.944288919529146,-0.586079735862511,0.189428556860822,0.07143895604937,-0.856229368330592,-0.213841255834257,-0.297997325444027,-0.0686685697963598,-0.104603293233999,-0.0630530448166407,0.150708760406926,0.577907019796666,-0.993880325650001,-0.820330424535473,-0.125952156680487,-0.0877744572068259,2.49
150039.0,0.718150365126315,-3.16189957201918,-2.98844954986864,-0.225325246641374,-0.403530008669246,0.209832580073223,0.832778684729501,-0.340542807998641,-0.940279541350006,0.770721938688987,-0.323824940699014,-0.0468664187278398,-0.038886441077046,0.744788129765296,-0.377972974184521,-1.07620899212118,-0.644429744670992,1.83920594639407,-0.305134222565244,1.03002421657486,0.143496134487856,-0.873786744136556,-0.635318876391856,-0.305128593032114,-0.200616396174809,0.627122189396235,-0.240313512773159,0.0526754130198171,798.0
150039.0,2.08188642602045,-0.598057681666696,-1.54128997756178,-0.29455179175542,-0.250938746967718,-0.969799774281227,0.0659566554209824,-0.359419324054657,-1.03849796901459,1.04578650026407,0.81826092224899,1.12521025026298,0.702998128451012,0.347662197802296,-1.32448675633881,-1.98665889712117,-0.0134461314466626,0.802923517229854,-0.391362001956584,-0.537930273503346,-0.307767324532634,-0.271008258457867,0.128806791521995,0.0550799396801944,0.0217558050594463,0.537328038717536,-0.0730460381371121,-0.0750221924434227,36.77
150040.0,1.78481444527639,-0.489531997031053,-0.448417775618767,0.515489085615026,-0.599053717622084,-0.700690600288092,-0.125207574207829,-0.228296477485595,0.968025354267196,-0.25331639127821,-0.57198983204562,1.35166194840736,1.67880724119498,-0.275829524973087,0.477448648864156,0.118190132218181,-0.635427975043981,-0.427067621977048,-0.0597512962244112,0.0940599606735973,-0.146695072460572,-0.450723428982063,0.270753023600666,-0.0272085843082274,-0.416717003157637,-0.678247110598795,0.0200850751826452,-0.0098649524788137,115.82
150040.0,1.95452208444249,-0.564654948151037,-0.369506338522705,0.342102849353688,-0.703444928942212,-0.0606101646581163,-0.82796908978274,0.213256623817805,1.45275281129725,0.0407114949477546,0.218573460896199,0.308513181892362,-1.37946988719148,0.274537544353526,0.0044863854279325,0.374069436394042,-0.727447249941498,0.887538213145494,0.11882120759849,-0.310187591807057,0.210202271799171,0.777373368571561,0.0948286439373085,-0.410450886718216,-0.146092648009136,-0.201748008607236,0.0320687920427753,-0.0543181041454114,4.99
150040.0,-0.690206447676215,0.569323706211334,0.91236451170424,-0.924256820403266,1.08588432313448,-1.35355686053682,1.03198691919185,-0.263912247419257,-0.46998209071324,-0.93550825002847,-0.839910084045119,0.608957258657194,0.904383419531894,-0.0299562933252041,-0.782283508906562,0.0102823271132995,-0.610124470025644,-0.886355823011581,-0.49325813186037,-0.0294029836582586,-0.175094298595978,-0.567538901784383,-0.0549690374605887,0.0683863037514103,-0.15202723382807,0.0910934654947652,0.0331042510237161,0.135328661528434,1.29
150040.0,-0.0484925300471386,1.69747269939377,-1.66774615492728,1.41502442007387,0.846261722420161,-1.07993165181181,0.882746257740865,0.315244875251782,-0.810025875472056,-0.883506012311994,1.18407469883857,-0.0561556750528378,-1.27125577911182,-1.33567424738756,-0.704360139610414,0.0106845519869963,2.0378774344237,1.26138723955763,0.486215845194058,-0.0546937775936443,0.0257947450613631,0.199675723815903,-0.139352230956292,-0.210879577411339,0.17420249520151,-0.382519524135354,0.15674101076944,-0.0050999179399683,20.77
150040.0,2.09985444812721,-1.15640363001446,-1.11744239338758,-1.14880389426391,-0.456814969306004,0.319354564905956,-0.987693501809313,0.123194036490904,-0.148009849890565,0.891671307520596,0.167177943762115,-0.256945750508589,-0.128388058391615,-0.168420770862477,-0.425537030796403,1.48088509671074,-0.296226136204991,-0.582006130207228,1.05771261921722,0.0894912582853153,0.23903655395371,0.577390831938783,0.0779948061377868,-0.10025640501836,-0.121822982706717,-0.180518117967329,-0.0162422929828114,-0.0543935007158146,57.0
150041.0,2.11289953834131,0.708254743922573,-3.31664259630167,0.659300008536099,1.19068996854275,-2.21411077952861,1.18402524250692,-0.671179842582425,0.152927692520017,-0.989552971093275,-0.0809169195800676,-0.310265255912469,-0.749394602535011,-1.37296128264301,0.275524031293693,-0.446113835531113,1.81358497952256,0.548994911251547,-0.280904056289767,-0.254579438709493,0.176505885931017,0.773729810062969,-0.263413878563355,-0.158424825871463,0.879745381030075,-0.189919553969776,-0.021937871464714,-0.0310269568796557,1.0
150041.0,-0.468863364770287,0.670590072341545,1.51623435071176,1.05413460353769,0.140111016835981,0.408824870197582,1.55832832629482,-0.753091843014691,0.924568945243764,0.630124388115531,-1.07586878705828,0.118018625817418,-0.0279233460497059,-1.11180576622086,-0.842070866027222,-1.17603860496468,-0.0662686368585388,-0.791624733577193,1.17961512503617,0.0748714018109696,-0.628936701951666,-0.78568822685448,0.157138447738092,-0.142035795089523,-0.824307739423599,-1.09613434576532,-0.278922743241534,-0.435965235141925,105.0
150041.0,-0.36792218598985,0.58043748888898,-0.752179046529394,0.0005496737527707,0.497061686410707,-1.2180577837684,1.24625909554638,-0.456870636603849,0.109187237479791,-0.809229819808879,-0.48178955921813,-0.502635277422265,-0.426698654250404,-0.905996421149507,0.856395202250191,0.0753867092424664,0.562087418509404,0.681098539499066,-0.225596166819123,-0.368548421121039,0.259528158377333,0.990140806118887,-0.268888421892099,-0.0695738497308993,-0.447845296289726,-0.167885299738426,0.0310857685948097,0.0864007107429996,138.1
150041.0,2.04427878905097,-0.461056069026271,-0.603353094282813,0.235055520975313,-0.497503191837674,-0.205100311543921,-0.726372799579308,0.0835223141905569,1.26394591382025,0.109542115033697,-1.32525794482569,-0.589476641791022,-1.0445424418129,0.14962023766705,1.07347282964987,0.70202146701752,-0.71727786935419,0.378213610773345,-0.276402478786197,-0.240215163748441,0.138779498732737,0.454335933592985,0.204023507976698,0.483131033801383,-0.308831159164022,0.525200679962528,-0.0399687628217712,-0.0461268293761411,3.38
150042.0,-1.54621743988306,-2.40065406787361,-0.0349303138229341,-2.52821684364796,-1.14244186714016,-0.608703053308438,2.59968390585693,-0.807267831710008,-2.93435502640476,0.282305209811778,-0.645689436846037,-0.71656130339655,1.69958069372097,-0.501823255728944,-0.626332246149626,-0.567496365762503,0.0333669665913996,-0.348145590574616,-0.936859570272439,1.26873330065423,0.132005609871118,-0.363086137297613,1.37578478569366,-0.104339486915548,0.357343694355143,-0.437211782579285,-0.322262633013912,-0.0529492589412919,639.98
150043.0,0.16671173310673,1.10474527241822,-0.473212567601554,-0.602233996729435,1.0913512186599,-0.692896715042551,1.03493970894917,-0.149578813199715,-0.171175987595729,-0.860745491190815,-0.72620431741672,0.295488762526725,0.95375122333597,-1.21142560115844,-0.323779515645895,0.351166418591034,0.236550451800322,-0.25836408785854,-0.154465639305033,0.0816387629136201,-0.345968194550999,-0.79916755640438,0.0560377611286249,0.394851996531561,-0.362132175208376,0.1223829831303,0.228387729058852,0.0840190190297703,2.68
150043.0,-0.993143072883241,0.101084943185392,0.712077462845176,0.619963386937367,0.108484625289733,0.235860822967002,-0.49575570621459,0.696907707048304,0.675631040739667,-1.60468325944108,-1.19466733724492,0.716244455052001,0.847951551060522,-1.70409672365201,-0.426283354238706,-0.289529527023424,1.30770106246827,0.500346145678914,1.05399364287269,0.278901940218437,0.0043303068913728,-0.0296761755713722,0.162829826090967,0.527509780961833,-0.714213797227315,-0.413536230070574,0.164854004247438,0.0872623457073498,61.65
150044.0,-0.308494620503256,0.969387373690531,0.166928737172639,-0.342370905195361,1.21384260143247,-0.689141330889488,0.966061990234287,-0.129074445014188,-0.487553644220023,-1.06073591544523,-0.778141533246414,-0.270886053708143,0.0511243743905445,-0.90276218363259,0.0917932304674939,0.0944856987271002,0.571205695838594,-0.066109699833335,0.494361878475587,0.0488204176073084,-0.272973223507604,-0.793889609155069,-0.0539274610593938,0.491906539703986,-0.351147166758965,0.228741792444628,0.0840315764890791,0.174950964445846,1.98
150044.0,-0.194585810584848,1.01505659523699,-0.190310029536741,-0.966578789499587,1.00523876566659,-0.0597458443384243,0.637981064976195,-0.819625053336473,-0.277459201240504,-0.186107045932174,-0.017253388912847,0.962049053492726,0.848144323055785,0.122631998848721,-1.12789230231978,0.370863620374754,-1.00995298693782,-0.002033397465816,0.570808726539049,-0.119620040171833,0.493182403065932,-0.846493591800747,0.0262660345554611,-1.03613127486309,-0.339191092071516,0.18829767466077,0.288118517539978,0.0840345996660024,2.28
150044.0,0.0666104053899558,0.602106170582233,0.0069891305568463,-0.326688679405157,1.56481905245594,-0.871361623584658,1.37781754778395,-0.895278244713537,0.443985325131606,0.0426460907537781,-0.523058208867498,-0.698851973535624,-0.594781368924673,-1.46047898963896,0.0878614652591167,-0.1750222684879,0.2482081199392,-0.155754551312111,0.354345096827154,-0.0130306217666139,-0.338884456848817,-0.417337513365152,0.0293683117070619,0.642075972411436,-1.52908467735644,-0.0696817015816442,-0.487679720465765,-0.399645343092363,5.38
150045.0,-2.04530178345379,-0.66570835720435,-0.143928961612477,1.77168609065102,1.76165968634546,-0.890830808387473,0.120100869381099,-0.0842449744774898,-0.282150980205176,-0.666812141221832,1.10881665120194,-0.525729152057807,-1.43338747653892,-1.63685750439829,0.903542951232851,-0.706107196836935,2.45549894286592,1.58164871426025,3.19049053787374,-0.0746669697165553,-0.235772853195244,-0.256993296619677,-0.598039689791603,-0.51948106453611,0.562656402402156,0.280036067614515,-0.0451164659064884,0.402532726031234,144.5
150045.0,-0.0992587014076697,1.28443830436756,-3.26297517854222,0.369542750606207,0.841139689533925,-1.89345495928731,2.19185996316304,-0.239288950266289,-0.527444915944297,-1.40337324589605,-0.503701999668481,-0.502310620314298,-0.691542455191057,-1.05171092773821,0.0357379870183518,-0.642945230209418,2.06520154070126,0.941391640527815,0.207758915895535,0.264132167842224,0.536071520321397,1.50889641714645,0.352363417108475,-0.178096697003524,-0.977514934280432,-0.40091334431646,0.439505123940716,0.403686834543544,195.58
150045.0,1.93955299199722,0.594626014631089,-1.75718918638838,1.71521307144593,0.296629066752543,-1.6391551890415,0.409788048575613,-0.289459002620265,0.280678346729234,-0.671804155291978,0.202732053737448,-0.371480218065276,-1.04780589494631,-1.65679494372955,0.610203036318241,0.565496143255979,1.51822961116919,0.347950960882268,-0.860771686243439,-0.259823647166043,-0.3302687180232,-0.902369729712272,0.324365278483244,0.109165865070498,-0.195680824107372,-0.941784164904821,0.0320672320919561,0.0124370839201492,14.4
150046.0,2.07646530590492,-0.344163368424633,-0.69807329054996,0.0476795697511554,-0.136053677573476,0.0879695505492784,-0.578187579417804,0.0402722223577813,1.09230459330965,-0.0153302688893715,-1.435670574086,0.251435532626199,0.537877494454101,-0.219519661435923,0.602675681176233,0.674549567881542,-0.823128530593507,-0.17863875473702,0.220536968037207,-0.133328105640128,-0.272798148452923,-0.675562901025092,0.368867432954115,0.032252023082556,-0.507910881726347,0.283624276748832,-0.0374821004634605,-0.0438472161094075,1.0
150046.0,-1.09868515638804,0.443020975120971,0.467969420198044,-0.712461645722575,2.08035505412288,-0.733296728771702,0.681944313486796,0.0013905992027691,-0.521466101198343,-1.32311090082575,-1.29455570076606,-0.569656125303809,-0.120881227392796,-0.921299072662054,0.0074419014209638,0.446709664188548,0.265323154686101,0.0843939204896155,0.264666721797755,0.193280325216144,-0.343794743318868,-1.24897240883855,-0.251458627225337,-0.0649329988398783,0.647054954535712,0.330117316724951,-0.0657584123516934,0.0788118931641724,0.89
150046.0,0.0400609666639634,0.797599302774524,0.243548826082343,-0.58922587135469,0.349413750933359,-1.09595919137856,0.984741684355519,-0.163854375167775,0.0693210878581451,-0.39492769273603,-1.10810990760969,-0.278689478352844,-0.719074301655947,0.256577063734539,-0.317203454392882,-0.0391430457771443,-0.389177625126239,-0.63505866227078,-0.0572896459375474,-0.0714045734632078,-0.269694257397439,-0.643617239810135,0.0850244061884176,-0.0521938680328329,-0.50369586832316,0.144389380968939,0.240193236800086,0.0955889132697703,9.42
150046.0,-1.15857856706903,0.247270261689765,-0.836210308870584,-0.521829960463897,1.28023650018083,-0.999184220157662,0.365172695309609,0.357675046207229,0.180364098193391,-1.67437371748209,-1.61447697513596,0.170744786996661,0.685696484367554,-1.43777059493022,-0.509411154679493,0.419205580634822,0.748969383909342,0.464748123261074,0.245389199069585,0.347875359275753,-0.178521204597252,-0.718933760258338,-0.175075362346936,-1.10846639054844,0.454871424022018,-0.0125537352465268,0.11137759601401,-0.144640886854422,55.06
150047.0,1.98590790023779,-0.347540459466886,-0.421798589422339,0.371153513208979,-0.372897414600538,-0.0159947288417938,-0.597523439005659,0.0025514451213967,1.29694533753383,-0.213663727795202,-0.881588304931513,1.00882075413724,1.25832396034993,-0.434479114125736,0.453786703053442,0.0273355131688366,-0.574990275749174,0.0495084872273225,-0.2529009019227,-0.122446763889426,0.198335365899228,0.852188272516702,0.13261003571534,0.657188258811869,-0.0388082495395586,-0.240010117404018,0.0469960899628828,-0.0286877023017102,9.99
150047.0,1.99932021750825,-0.42871014287445,-0.477705682507013,0.372329894238319,-0.475320453503565,-0.0856972023414646,-0.66701037805748,0.0506539109326266,1.48774339938571,-0.169369277531116,-1.2082130583531,0.31718513195735,0.0606525604710851,-0.202952503307432,0.545356518461305,0.165394687292118,-0.589953098418674,0.312657535108111,-0.143757266457689,-0.191530835551224,0.173415224013405,0.714855371787806,0.130943956572362,0.597334493859746,-0.0545725949402951,-0.236285205440193,0.0357781533031361,-0.031519292980482,9.99
150047.0,2.04417330673777,0.3375903250586,-1.55813210723751,1.3742454772904,0.534499285673631,-1.12571326249043,0.710897088346264,-0.48185526237757,0.0317477853268788,0.22848790857188,-0.779860395848238,0.924396052112324,0.86439052700092,0.30743093273193,-0.643500294511588,-0.793394370172455,-0.191360258042197,-0.800671558422569,-0.228857879995371,-0.24496300708907,0.058321433655146,0.470760401119382,-0.0086805125317101,0.022853534308746,0.49905124051396,-0.492445014817555,-0.0058401981208337,-0.0609198810142579,1.0
