Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151082.0,0.176358833121706,1.25617852632456,-0.94535982338953,0.829856363910425,1.38858945611596,-0.962666540645997,1.16714233052423,-0.18378786383343,-0.38484909810635,-1.17273398326467,-0.984851545346592,-0.964677679155728,-0.650906980466885,-1.84591150462025,0.401344862010987,0.764615651263646,1.09000968994655,0.978399299860061,-0.109055721951507,-0.0604837622614409,-0.277729401003108,-0.819631324231861,0.0731015784298493,-0.941569865713474,-0.65046203936018,-0.934200015276276,0.167486276971395,0.164396308816637,27.6
151083.0,1.78970546139571,0.120069631657621,-0.42991999813604,3.35822547741162,0.590212347558892,1.48013127995689,-0.455333533617715,0.291595710928194,-0.841181259077459,1.53737290951113,-0.315931784935298,0.583726962057871,1.37634950051377,-0.17353144685655,-0.757596501131699,1.89768442516319,-1.81770191587276,0.886309446438069,-1.21128037464628,0.0132914337777502,0.224429247112324,0.509086003425603,0.0245354433247127,-0.352293126892656,-0.137290156331547,-0.0006282835934472,-0.0074908513379489,-0.0300756138934804,74.26
151083.0,1.98344555583649,-0.399967749234845,-1.34517565458223,-0.0411767609411405,0.185045855694207,-0.0647787031415229,-0.109468192439086,-0.0039710496576476,0.874170360517306,-0.0555790988370709,0.303366529584187,0.994077318299545,-0.244213060489961,0.291050985337718,-0.886401991519591,-0.147724512451055,-0.527057446909446,0.0471217825981015,0.815963899217828,-0.137805259513743,-0.1334286180126,-0.270787830375241,0.159429127535003,0.290418662295173,-0.0326145530450193,-0.117229149375787,-0.0404736539713329,-0.0586516765776492,34.66
151084.0,2.1169502020272,-0.678334688821222,-1.05618121296846,-0.533387295371479,-0.887670349919026,-1.03929555942312,-0.881831263190436,-0.154357235513055,0.0566337714054552,0.0709290576847341,-0.280118467946217,-0.717987081929266,0.207239517358023,-2.10686033809491,0.373887043097584,1.60298295478488,1.43139980764799,-0.546284817787022,0.126372989190059,0.0389138783951184,0.249499509182557,0.810142414092017,0.104915508845759,-0.109928733806531,-0.166276031969393,-0.0856170147768378,0.0312778419028341,-0.0106455873970196,24.99
151084.0,0.509594882369391,-3.37701994745799,-3.78223821455843,-0.306104354246132,-0.205679902817288,-0.822134347018837,1.74874917149573,-0.877806654702362,-1.30750608948206,0.457734618528379,-0.902644944651006,-0.253006046570539,1.20289354988715,0.408235167354224,-0.413815241885209,0.23384199542713,0.387460142230936,-1.60470223570184,0.555238185859427,1.95132951373041,1.03098172634641,0.943475446616181,-1.08774892950503,0.447419180862765,0.519591175955731,0.193617830619143,-0.269142139188355,0.0753032313788656,955.1
151084.0,-3.32800664119701,3.12355660300045,-1.37683817148483,-1.23032329903981,-1.2809409375991,-0.397822951393122,-1.28297728708027,2.11113369203511,1.11929122884921,0.221812556876816,0.619241783810288,0.862535089548738,-0.725369528282173,-0.369130748603717,-0.149599509827773,1.14352449296595,0.804729068931927,0.951529295404102,-0.365563296003032,0.480519195091042,-0.249873284470517,-0.800318765416778,0.300633926453368,0.508973157780063,0.218200174212767,-0.273230125087414,0.368018293745068,0.273232326372979,1.85
151084.0,0.194276339957295,1.03946551687159,-0.651037694158278,-0.686217791875637,1.21380770059356,-0.490554368955893,0.971174379877631,-0.0803114032872222,-0.0266560349938778,-0.83669643596795,-1.20599935067991,-0.245465208869337,0.24510086505443,-1.08022486309081,-0.210205981292553,0.500695856771288,0.139805629332602,-0.0366442006655315,-0.0026692034236768,0.0430753622941132,-0.380800359179401,-0.9342711774941,0.0158052768764982,-0.0152947166584599,-0.336841597992181,0.149091503270336,0.223026937435091,0.078372327344054,1.98
151085.0,1.15283489303481,-1.49830436112229,-0.71455193233839,1.4977752578284,-0.811126648872326,0.177352966237584,-0.0709867322714299,0.101160218880332,0.790272113036739,0.165320543222016,0.367371219872802,0.490036145262058,-0.901402292915303,0.449475083925974,-0.0348569021179786,0.703061297691389,-0.904572719006466,0.580030888379058,-0.236572995906507,0.500270974764116,0.0949044119669052,-0.572360887199379,-0.0151620073285004,-0.47666248963774,-0.556723865836793,-0.972735252096663,-0.024426972662928,0.0287025292074777,402.9
151085.0,2.00776391133862,-0.0445388851453123,-1.94990195902378,0.368997029181702,0.298273620890723,-0.945168368766018,0.132307405049626,-0.231105651727267,1.13028324339634,-0.895315940653448,-1.13314939841916,-0.171654234137661,-0.458177148834454,-1.53965856950851,-0.0158530046787471,0.248962379747394,0.968174420788946,0.358206243738219,0.355334835362737,-0.124141877729594,-0.285737729820083,-0.641406764460418,0.0765681526285663,-0.792719886930913,0.0019826425476802,-0.0496377048754363,-0.0144904981242283,-0.0205140274307761,41.0
151086.0,2.01202023722353,0.216870748888424,-1.69382593404533,1.19168765558578,0.695415080553293,-0.624201200367329,0.570272315602108,-0.282770467560374,-0.119450502556081,0.411763120910497,0.527421848614955,1.20035224835043,0.265741419837579,0.599673323428759,-1.25632979302776,-0.473491487659551,-0.528629486826721,-0.126593612023014,0.186367720625422,-0.247318903256282,0.0855898571124403,0.472567214265643,-0.0603150704687593,-0.374806458102951,0.491135009260973,-0.488276232173581,-0.0150018512298583,-0.0745811100314328,7.19
151086.0,1.98062690779526,0.128645642208237,-1.81068484176081,1.28955988625305,0.698010464467175,-0.68025038263747,0.638826491931657,-0.336639103078665,0.166476105157955,0.231151299797332,-1.01608769250128,0.344651567889945,-0.075336924184328,0.49280194237347,-0.482515646512514,-0.697579795641095,-0.179890963928657,-0.617121889236959,-0.201044397180856,-0.193607384818222,0.0616392303458587,0.301784357045927,-0.0035396084353443,0.68351405603335,0.477893868657035,-0.524020856869355,-0.0248503899526958,-0.049603784211704,40.99
151086.0,1.96250248798777,-0.332670656648093,-0.379155565578493,0.240388701749167,-0.425496138497896,-0.0366683937574079,-0.626536206963777,0.158307274435977,1.02279807945266,0.0054422068545589,0.883042290113918,1.12817158511752,-0.0887692501764176,0.168432717791566,0.0036635186956401,0.409737156174142,-0.798171541973027,0.336576128259378,0.215497450827985,-0.208813175427607,-0.137490283346068,-0.307775503545939,0.408056541781028,0.714706048765307,-0.445652146705378,-0.676956181756977,0.0270454085499712,-0.0348843263630816,0.12
151086.0,2.05427634601226,0.0232174973059199,-1.04265692225159,0.397951790138376,-0.0110852997912426,-1.10207735599233,0.247135148537275,-0.373656754577289,0.368091605273746,0.0314627566758044,-0.497026310651856,1.06240550006331,1.19547049585689,0.05513784289303,-0.0371768387291993,-0.217042406222818,-0.296567142524886,-1.09785886620121,0.0665693829327128,-0.15794797857671,-0.270334332729424,-0.582478843014883,0.333316304715877,0.0178639947776383,-0.27503063389919,0.19725761036938,-0.0601365113281771,-0.05805907723439,1.79
151086.0,1.96746909064987,-0.897845785967734,-1.24396402759442,-0.699309470522044,-0.636990641919112,-0.363955351867023,-0.909709703888193,0.0172517126597356,-0.296295427310553,0.196891148636442,1.46367193515681,0.176455259263268,0.629567409393004,-2.00907127340603,-0.376382829893061,1.86154098619963,1.08720361731615,0.0175844171886792,0.462971751020273,0.24672848328343,0.336046262046787,0.853646467698593,0.0637798591743571,0.682478945473933,-0.174515165031002,-0.152998604139716,0.010370299169353,-0.0006953826872931,89.0
151086.0,-1.05031612028336,1.04353765831096,1.89097651156036,0.86304969060472,-0.160313005091466,0.397063597562697,0.34119269238257,0.492406078950005,-0.0976925361952193,-0.475177704808421,0.196855585042602,0.350840121210473,-1.57333561883123,0.207187667069159,-1.49695572960129,-0.606830301133841,0.240541128691446,-0.0865526146914274,1.29829501296078,-0.175216280887901,-0.466523903336366,-1.20989620553108,-0.123899552821713,-0.0864287274204454,0.256963086433151,-0.89448022182504,-0.317451897297296,-0.227373204209678,14.8
151087.0,1.32904736508717,-1.11064197289618,-1.96147268743274,0.679088836551782,-0.383925549542329,-0.89992852575547,0.346241328278678,-0.11959180812482,0.954268215458347,-0.84027220528903,1.11866195140881,0.196729612302501,-1.77361757310776,-0.996288118287731,-0.562915757450401,0.253343890354461,1.12980893818975,0.712627573772549,0.193972781523578,0.384686227213801,-0.0110804908826192,-0.612326617857517,-0.0803105820781101,-0.136190472620716,-0.29398674803344,-0.137771997541844,-0.0774903479958797,0.0256627345263189,336.82
151087.0,-1.30741185138648,0.366286096462653,0.281145677676436,3.76216619400503,-3.52868440145165,3.92537785422759,3.14824873196779,0.16161017279963,-3.20537295150605,1.15218949753605,-2.19225447389782,-1.54119726988949,0.261371144334147,0.0469049064728981,0.415309570326554,-1.03592149566602,0.439032016665045,1.46065563825425,0.964457426888802,-0.123524084769902,-0.8011027290139,-1.83845816888009,0.659404242017123,-0.135505485930565,-0.0063859932751173,0.085865712771477,0.210869308280216,-0.168505930716007,864.12
151088.0,0.10285583168195,0.246639056077291,-0.527437097688093,-2.53991340414876,0.874844857183027,-0.592959572282567,0.64444197212891,-0.229902496892574,-1.16459790723246,0.231038500854367,-1.37896431167141,-0.571430418153775,1.31208268374696,-0.379015590144691,-0.558677582447531,1.18019511628185,-0.508313641916692,-1.16471030458029,-0.167264962439379,0.185928640810335,0.521401568541645,1.59763162950975,-0.184808993626636,0.103629694117187,-0.567031654844194,-0.199744093876371,0.460242644456556,0.306821740373602,12.0
151088.0,-0.304442476866598,1.13114332250814,-0.242752205679934,-0.246014044746354,0.0789443653700159,-1.16265372237232,0.546351721206548,0.163708684637265,-0.167490999594566,-0.339619502544706,-1.01356199519175,0.383997081352196,0.278563514514124,0.411055201592583,-0.222642921734234,-0.18608359664156,-0.091973210634621,-0.675148836678645,0.3737780753167,-0.106715414042817,-0.161315343280813,-0.428719877533724,0.192276167786051,0.0506068343813664,-0.866167910160924,0.145787411321317,0.0660109684845136,0.0879868786930849,1.79
151088.0,2.06091327830477,0.415538444343503,-2.67964704953756,1.16318133030548,1.41612523533933,-0.161932894562464,0.481697349164786,-0.0793617020237076,0.0584518025625932,-0.162464215529383,0.221208401786113,-0.0528772887932497,-1.09607222919184,-0.678271230666456,-0.865747142239297,0.263656584859264,0.484160668662296,0.919322035900189,0.195722675147575,-0.256465263894953,-0.058825509585086,-0.0206864454833434,-0.094944812798857,-0.356227217386289,0.540248995930453,-0.481888510025708,-0.0105861594207692,-0.0442487190948796,1.0
151088.0,2.02140153928568,-0.171424895021016,-1.25324076006485,0.438147001354013,0.199940400846248,-0.381053628414197,0.06218373605765,-0.210981504139072,0.940682919087805,-0.203101254649398,-1.00385547489567,1.01256352990772,0.918572434461019,-0.142943555679721,-0.476687313666059,-0.714000211438933,-0.158468538867359,-0.495894815285264,0.143693949873552,-0.14843209946534,0.103033781544449,0.62505983746596,0.0237085647718349,0.673366892488822,0.324203369515496,-0.171424606022568,0.0020701318357715,-0.0477760851555373,16.28
151088.0,-0.23318493390118,-1.18013212573691,2.88683347463709,-1.96492819882367,-1.92892436469522,1.39590051734374,-1.72102666447741,0.626267986175753,-0.69080622893847,0.543682474996253,-0.634513704437543,-0.252303154139843,0.108401327258076,-1.78504464689751,-2.53034014075443,-0.73573853482685,0.819614989630165,0.973145354429901,0.930881050988091,-0.245743008642716,-0.0605386118461815,0.63103169769447,-0.391985171785343,-0.43144095440244,0.486476510514618,0.244896118709828,0.0651975655626064,-0.0557264851578225,20.5
151089.0,2.28534152962183,-1.25897376633352,-1.23651852659436,-1.63289040472519,-1.15411686553033,-1.13541885809377,-0.851501658270986,-0.280590874485242,-1.77217503873615,1.87304510307326,0.840499940062393,-0.47316926154224,-0.128102246421931,0.182012402536476,-0.477148453349463,-0.43083536268782,0.218084943728955,0.568210093306039,-0.0805738741357336,-0.464077060518731,0.123103366668253,0.787040085279816,0.0734733768450791,0.0814643193295159,0.0332334607354632,0.0466603361247505,-0.0202374712787381,-0.071018456420326,15.0
151089.0,-0.182606910961097,1.29344286819638,-1.26790611844279,1.92509948423627,4.05460967105005,4.02102767444124,1.17737663379256,0.51647289184674,-2.03354711815822,1.39580815921278,-0.538456311577179,-0.798136623296359,-0.521579335311439,0.427416570024405,-0.927141369850592,-0.116262150315699,-0.639525325765991,-0.694376370981224,-1.14360714595553,-0.102804725333432,0.157383987245615,0.450024718787447,-0.317272375769464,0.705961188824441,0.232058853182555,0.169162657835394,-0.408848742589111,-0.178668060315731,19.93
151089.0,0.105350401642921,0.912625467228796,-0.549100874648337,-0.740078074828588,1.13871545850778,-0.23707318893022,0.820585073292062,0.111169992957018,-0.214852760318329,-0.66141940612481,0.656463037163362,0.227751192283755,-0.476223462105987,-0.744509160081949,-0.814879114705969,0.596823423646032,0.0664581678954449,0.366438078788699,0.12766795364628,0.0163172291824037,-0.310238582695351,-0.803906169312633,0.0604022874715426,0.104211450550781,-0.43149744621685,0.123738594562587,0.216681250260588,0.0694738173287083,6.24
151090.0,-0.497099559287293,1.20378874566156,-0.646847901115244,-0.60324952472213,0.419583461921544,-1.13169983870065,1.12216400231185,0.0354880044212943,-0.356310850901226,-0.663199304111156,1.0282111229073,0.170524479870519,-0.988180768225379,-0.583396392277086,-0.974942693905801,0.379374584735846,0.50777358488649,0.373558599017413,0.0375734379727422,-0.0792979430449432,-0.151979114088997,-0.312791877155875,-0.0455874196274235,-0.0209491000344622,-0.318292355375732,0.37360214913385,-0.165498590538271,-0.189962649588348,49.95
151091.0,2.16952402096905,-1.91507493840747,-0.47768755968756,-1.81658337902416,-1.49349938197791,0.581283601785337,-1.89214222814954,0.224059560875175,-0.717294629443024,1.6600942497506,-0.644482470177329,-0.737311269037627,0.324934643147629,-0.651083695722696,-0.198733214861133,0.64188376116731,-0.48926500320152,1.3801417250187,0.35732290827276,-0.271644455071603,-0.10642934750345,0.0402711382095496,0.113377516149984,-1.42610374602663,-0.446348383147707,-0.169735957430524,0.0458532040153653,-0.0433435128255828,74.95
151091.0,1.80820877137143,-0.984382248919786,-0.871582290493809,-1.53325596692324,-0.680352207351092,-0.653966192125379,-0.289411861428438,-0.14710054850624,1.65154021206445,-0.882587644465821,1.03027176621926,2.17238841213717,1.49867848612378,-0.0393200777307632,0.369849627310272,-0.127055996633582,-0.758701172618553,0.227267562691862,1.17602776247078,0.169415122735233,-0.110020601886553,-0.346396341494457,0.185815319326509,-0.376889881955827,-0.391614245659727,-0.573311417151241,0.0080835919318758,-0.0279487188620819,129.28
151091.0,-0.466500521950051,0.72295730819773,-0.462478776947762,-1.59095798430134,0.25866302280314,-0.722456960227518,0.555125474577524,0.251114257442391,-1.79884619555069,0.26137944212862,-0.0118446938766135,0.510163473591473,0.22102956623682,0.607721690365115,-1.76080399430135,-1.74986929713857,-0.0705448918350207,1.15785657825306,-0.378253525886163,-0.529246076329596,-0.260308552052006,-0.165554066097543,-0.146393402064558,-0.369888306456494,-0.281240815443993,0.604484367980672,0.225976628768593,0.150685471735253,2.79
151092.0,0.0505661390846736,0.911121397095037,-0.472632950182295,-0.186083223963524,0.962961231982397,-0.264165633318137,0.754599314610325,0.0403275157874985,0.52663951069058,-1.00852872298091,-1.39069053749367,-0.648114134370431,-0.955273515555515,-1.15768275721614,-0.283637756987948,-0.318947920069774,0.842328774958704,0.561939912537049,0.372460553118391,0.0134538550275155,0.0198846179088534,0.402661317403343,-0.270302097249887,0.181284005211436,0.0704473759310081,-0.12008621704499,0.350936714300312,0.150086603859657,5.9
151092.0,-0.46419641624377,1.33468676904324,-0.7797668420686,3.61866508669437,2.63023525660172,5.21233288131442,-0.314947411443485,1.31987919176913,-1.11921357232388,1.89239336460178,-1.01101452604784,-0.214790030076657,-0.300386023442226,-0.0367216928368171,-1.04618050536455,-1.08316323191662,0.741525755597347,-0.74655374115697,1.67529969847742,0.171767836324376,-0.212300577363901,-0.322945979645549,0.245179343494208,0.682063734561262,-1.35175747560205,-0.0217408737058134,-0.104526883526423,0.0618347575060398,22.01
